TransactionID,isFraud
1143263,0.42147887
1143264,0.17438121
1143265,0.464189
1143266,0.33996224
1143267,0.30053926
1143268,0.10637955
1143269,0.13214704
1143270,0.6615512
1143271,0.14606453
1143272,0.42894137
1143273,0.3320479
1143274,0.3800144
1143275,0.18043806
1143276,0.42608663
1143277,0.15296887
1143278,0.7731319
1143279,0.22543813
1143280,0.58605283
1143281,0.09168883
1143282,0.17695041
1143283,0.18710572
1143284,0.2809175
1143285,0.37544814
1143286,0.12266417
1143287,0.82213295
1143288,0.54246396
1143289,0.19811888
1143290,0.18686907
1143291,0.37226245
1143292,0.21447763
1143293,0.683359
1143294,0.53176564
1143295,0.13679545
1143296,0.5814137
1143297,0.8628113
1143298,0.21201123
1143299,0.099792756
1143300,0.11366769
1143301,0.2219819
1143302,0.23373221
1143303,0.46304455
1143304,0.75020516
1143305,0.5231454
1143306,0.797999
1143307,0.75956887
1143308,0.6493406
1143309,0.27058735
1143310,0.8149786
1143311,0.52473414
1143312,0.30796745
1143313,0.48224244
1143314,0.46659988
1143315,0.253254
1143316,0.1758738
1143317,0.31121776
1143318,0.26173255
1143319,0.0683202
1143320,0.2630959
1143321,0.8960516
1143322,0.2530433
1143323,0.15286407
1143324,0.19687147
1143325,0.088566035
1143326,0.52643806
1143327,0.058984425
1143328,0.6136412
1143329,0.130006
1143330,0.46185488
1143331,0.8982819
1143332,0.22401805
1143333,0.37217927
1143334,0.62945217
1143335,0.33655253
1143336,0.20184854
1143337,0.29936972
1143338,0.17272197
1143339,0.7707003
1143340,0.29426947
1143341,0.6078884
1143342,0.26486018
1143343,0.22822465
1143344,0.51746327
1143345,0.119098425
1143346,0.23154753
1143347,0.42667985
1143348,0.15257178
1143349,0.72874254
1143350,0.6893196
1143351,0.25973773
1143352,0.15036458
1143353,0.22328691
1143354,0.20811117
1143355,0.23094037
1143356,0.3644795
1143357,0.62051797
1143358,0.5165731
1143359,0.33415505
1143360,0.42803344
1143361,0.39241686
1143362,0.264403
1143363,0.9034902
1143364,0.6649169
1143365,0.56382304
1143366,0.33301878
1143367,0.47942245
1143368,0.63975936
1143369,0.12501027
1143370,0.21610036
1143371,0.78123504
1143372,0.16909085
1143373,0.35910603
1143374,0.708694
1143375,0.59222025
1143376,0.400324
1143377,0.40753382
1143378,0.5179309
1143379,0.23977986
1143380,0.39542344
1143381,0.5695132
1143382,0.30160072
1143383,0.26122954
1143384,0.17628601
1143385,0.13416708
1143386,0.32126707
1143387,0.1778683
1143388,0.07714154
1143389,0.49442044
1143390,0.26868618
1143391,0.7653536
1143392,0.415422
1143393,0.76152325
1143394,0.3605432
1143395,0.21096157
1143396,0.14147057
1143397,0.737773
1143398,0.32411304
1143399,0.69715333
1143400,0.12168016
1143401,0.3478542
1143402,0.17904615
1143403,0.5712529
1143404,0.2505267
1143405,0.38783908
1143406,0.54431915
1143407,0.13964282
1143408,0.48644298
1143409,0.14116547
1143410,0.7194898
1143411,0.49432626
1143412,0.1847749
1143413,0.29850376
1143414,0.22018865
1143415,0.29545796
1143416,0.05738732
1143417,0.4993389
1143418,0.18389529
1143419,0.2887139
1143420,0.33909038
1143421,0.3319656
1143422,0.2506017
1143423,0.55235624
1143424,0.48851603
1143425,0.29319245
1143426,0.8336557
1143427,0.3758052
1143428,0.26479998
1143429,0.8236002
1143430,0.2955927
1143431,0.46808597
1143432,0.0546552
1143433,0.10019216
1143434,0.90534246
1143435,0.11866692
1143436,0.09569821
1143437,0.23764
1143438,0.13887198
1143439,0.14341205
1143440,0.23716027
1143441,0.23256128
1143442,0.40492925
1143443,0.21020283
1143444,0.38651842
1143445,0.47550932
1143446,0.34185758
1143447,0.81385565
1143448,0.15593591
1143449,0.4034465
1143450,0.41920063
1143451,0.11292243
1143452,0.1868627
1143453,0.4331323
1143454,0.19703169
1143455,0.8311337
1143456,0.1096175
1143457,0.61299175
1143458,0.76592743
1143459,0.3741607
1143460,0.24267821
1143461,0.4540657
1143462,0.51244724
1143463,0.5283879
1143464,0.62614846
1143465,0.12795067
1143466,0.09835126
1143467,0.112493366
1143468,0.5159289
1143469,0.41671455
1143470,0.346084
1143471,0.51163965
1143472,0.20223531
1143473,0.28680444
1143474,0.6913447
1143475,0.40847972
1143476,0.4920037
1143477,0.2417049
1143478,0.04615238
1143479,0.13394125
1143480,0.25320968
1143481,0.122847915
1143482,0.25464326
1143483,0.36713222
1143484,0.6595988
1143485,0.046011377
1143486,0.035546593
1143487,0.15735082
1143488,0.261439
1143489,0.08036457
1143490,0.8197969
1143491,0.6184454
1143492,0.60596013
1143493,0.25363728
1143494,0.17328107
1143495,0.38988963
1143496,0.3453174
1143497,0.2992208
1143498,0.63969284
1143499,0.27356595
1143500,0.89430314
1143501,0.10262672
1143502,0.3912451
1143503,0.096384436
1143504,0.39052194
1143505,0.26894504
1143506,0.24310921
1143507,0.099802315
1143508,0.21749324
1143509,0.93704146
1143510,0.16872428
1143511,0.17038703
1143512,0.28450322
1143513,0.30807987
1143514,0.13518304
1143515,0.49524888
1143516,0.76948595
1143517,0.43894625
1143518,0.14351441
1143519,0.130447
1143520,0.21790014
1143521,0.54712874
1143522,0.5897927
1143523,0.4426906
1143524,0.20968077
1143525,0.22463492
1143526,0.087864645
1143527,0.07435259
1143528,0.3049878
1143529,0.04282704
1143530,0.12419972
1143531,0.24756137
1143532,0.17157885
1143533,0.11248778
1143534,0.10874148
1143535,0.34859776
1143536,0.40663356
1143537,0.5543432
1143538,0.7358796
1143539,0.04805881
1143540,0.36788186
1143541,0.70288056
1143542,0.3032565
1143543,0.59789187
1143544,0.22191136
1143545,0.20043762
1143546,0.24114051
1143547,0.23121901
1143548,0.5883391
1143549,0.44485262
1143550,0.19522056
1143551,0.15657821
1143552,0.20371264
1143553,0.7513515
1143554,0.15552224
1143555,0.16594283
1143556,0.8855069
1143557,0.63393486
1143558,0.1408223
1143559,0.10671327
1143560,0.26965383
1143561,0.21646921
1143562,0.48000842
1143563,0.28629944
1143564,0.48428485
1143565,0.55741024
1143566,0.30721608
1143567,0.08805527
1143568,0.85424715
1143569,0.6624833
1143570,0.6182782
1143571,0.21413645
1143572,0.3377918
1143573,0.23542894
1143574,0.7932348
1143575,0.78127533
1143576,0.24003853
1143577,0.40913728
1143578,0.16702227
1143579,0.51095545
1143580,0.21387781
1143581,0.062490217
1143582,0.1956386
1143583,0.58762985
1143584,0.21114287
1143585,0.45735532
1143586,0.21113291
1143587,0.17613302
1143588,0.9034305
1143589,0.6920159
1143590,0.28182998
1143591,0.0472545
1143592,0.06839431
1143593,0.8176731
1143594,0.20252433
1143595,0.19584793
1143596,0.17394646
1143597,0.54332936
1143598,0.5483262
1143599,0.18019338
1143600,0.28481787
1143601,0.16118653
1143602,0.67190385
1143603,0.18149203
1143604,0.69135326
1143605,0.04096106
1143606,0.55875033
1143607,0.24938838
1143608,0.32005638
1143609,0.31512836
1143610,0.060400326
1143611,0.605199
1143612,0.3834236
1143613,0.19927494
1143614,0.13851732
1143615,0.49111697
1143616,0.7295878
1143617,0.17767672
1143618,0.7835277
1143619,0.1256011
1143620,0.11677893
1143621,0.6364821
1143622,0.18799782
1143623,0.68356097
1143624,0.1336251
1143625,0.257269
1143626,0.5862723
1143627,0.19024163
1143628,0.21553738
1143629,0.104834124
1143630,0.73872834
1143631,0.12991725
1143632,0.3398101
1143633,0.4284062
1143634,0.25995588
1143635,0.13349836
1143636,0.606073
1143637,0.78715825
1143638,0.36065838
1143639,0.34668437
1143640,0.31927967
1143641,0.78825825
1143642,0.12838952
1143643,0.24271576
1143644,0.25575045
1143645,0.23589873
1143646,0.76070726
1143647,0.42762113
1143648,0.42163393
1143649,0.44924784
1143650,0.22586559
1143651,0.73450124
1143652,0.35699707
1143653,0.20876116
1143654,0.33597317
1143655,0.054574285
1143656,0.30544478
1143657,0.12225252
1143658,0.24722604
1143659,0.564759
1143660,0.3999534
1143661,0.21422425
1143662,0.05142549
1143663,0.116255976
1143664,0.14114338
1143665,0.20829016
1143666,0.6413727
1143667,0.71187514
1143668,0.750122
1143669,0.21060552
1143670,0.42742252
1143671,0.034498762
1143672,0.16456735
1143673,0.8473972
1143674,0.27493685
1143675,0.067511246
1143676,0.9178602
1143677,0.09749708
1143678,0.2108596
1143679,0.11708748
1143680,0.60288715
1143681,0.71910155
1143682,0.6843365
1143683,0.2096964
1143684,0.20134203
1143685,0.5099745
1143686,0.29662633
1143687,0.7093652
1143688,0.73143697
1143689,0.77193326
1143690,0.13851178
1143691,0.39623445
1143692,0.1416084
1143693,0.13121188
1143694,0.2216024
1143695,0.29933852
1143696,0.38380113
1143697,0.9051504
1143698,0.14436589
1143699,0.077701986
1143700,0.66310567
1143701,0.32360926
1143702,0.388147
1143703,0.41839415
1143704,0.7287518
1143705,0.91919595
1143706,0.5399927
1143707,0.57496154
1143708,0.2005137
1143709,0.13829346
1143710,0.5048372
1143711,0.08987108
1143712,0.90215915
1143713,0.60260653
1143714,0.34641808
1143715,0.11266143
1143716,0.18723571
1143717,0.4674467
1143718,0.73686963
1143719,0.11653017
1143720,0.2182163
1143721,0.27165845
1143722,0.32732093
1143723,0.45984417
1143724,0.24014404
1143725,0.15816572
1143726,0.2748893
1143727,0.5589729
1143728,0.7111371
1143729,0.37120515
1143730,0.16240318
1143731,0.52965903
1143732,0.5587766
1143733,0.24648726
1143734,0.6114665
1143735,0.12161659
1143736,0.76845336
1143737,0.37739968
1143738,0.10118503
1143739,0.80742615
1143740,0.311601
1143741,0.15940045
1143742,0.15455675
1143743,0.67991316
1143744,0.49213058
1143745,0.64412147
1143746,0.48390916
1143747,0.5561049
1143748,0.33729887
1143749,0.6001666
1143750,0.37056383
1143751,0.057073448
1143752,0.50922585
1143753,0.7291489
1143754,0.19935955
1143755,0.21157512
1143756,0.41528904
1143757,0.8627981
1143758,0.5765042
1143759,0.26570955
1143760,0.76311815
1143761,0.70649356
1143762,0.46051112
1143763,0.22276954
1143764,0.90307367
1143765,0.15516698
1143766,0.36774915
1143767,0.5306253
1143768,0.52859044
1143769,0.3860386
1143770,0.25831252
1143771,0.30279666
1143772,0.07680504
1143773,0.8326141
1143774,0.39952984
1143775,0.24483825
1143776,0.14696918
1143777,0.15557408
1143778,0.60318506
1143779,0.35388485
1143780,0.6322636
1143781,0.49730864
1143782,0.41516188
1143783,0.52544045
1143784,0.11450576
1143785,0.4734724
1143786,0.42680717
1143787,0.54170775
1143788,0.74025387
1143789,0.72137237
1143790,0.22937113
1143791,0.305895
1143792,0.89059466
1143793,0.12725894
1143794,0.2739946
1143795,0.2077665
1143796,0.10859052
1143797,0.3145968
1143798,0.081483275
1143799,0.67437464
1143800,0.09355137
1143801,0.20886049
1143802,0.3735135
1143803,0.36745402
1143804,0.73244834
1143805,0.1681304
1143806,0.2319296
1143807,0.80765617
1143808,0.16657515
1143809,0.41010246
1143810,0.6377801
1143811,0.4129169
1143812,0.22127138
1143813,0.82144105
1143814,0.16845681
1143815,0.51868016
1143816,0.5958455
1143817,0.14378001
1143818,0.7504565
1143819,0.16950238
1143820,0.11223577
1143821,0.120539136
1143822,0.2802454
1143823,0.6341937
1143824,0.68918365
1143825,0.21642311
1143826,0.47634488
1143827,0.07609834
1143828,0.5615257
1143829,0.5239383
1143830,0.08213175
1143831,0.07142594
1143832,0.25393912
1143833,0.6051121
1143834,0.24901505
1143835,0.3569875
1143836,0.39309302
1143837,0.6755318
1143838,0.43770027
1143839,0.5467966
1143840,0.18126705
1143841,0.56731063
1143842,0.29635942
1143843,0.3782873
1143844,0.15196215
1143845,0.325684
1143846,0.38122502
1143847,0.4072634
1143848,0.23865221
1143849,0.76227725
1143850,0.14190285
1143851,0.36482823
1143852,0.3679439
1143853,0.32021844
1143854,0.5198648
1143855,0.36873192
1143856,0.3455684
1143857,0.11095302
1143858,0.6685149
1143859,0.32897827
1143860,0.355479
1143861,0.07796063
1143862,0.62108177
1143863,0.17986308
1143864,0.36140558
1143865,0.33304957
1143866,0.17060955
1143867,0.855607
1143868,0.3467233
1143869,0.5122439
1143870,0.69958425
1143871,0.18834794
1143872,0.1579751
1143873,0.3784776
1143874,0.17287627
1143875,0.7847512
1143876,0.21185626
1143877,0.6637975
1143878,0.53724474
1143879,0.3507331
1143880,0.379932
1143881,0.8214545
1143882,0.13660613
1143883,0.6900934
1143884,0.15649065
1143885,0.23515192
1143886,0.29484415
1143887,0.3973901
1143888,0.10746621
1143889,0.36134455
1143890,0.28874454
1143891,0.54709065
1143892,0.6529217
1143893,0.015298515
1143894,0.26575083
1143895,0.8355271
1143896,0.2195055
1143897,0.3370618
1143898,0.09365789
1143899,0.12164455
1143900,0.38960224
1143901,0.08946416
1143902,0.6382197
1143903,0.65735227
1143904,0.15258725
1143905,0.47844148
1143906,0.3651611
1143907,0.52023834
1143908,0.85533255
1143909,0.4296598
1143910,0.21546745
1143911,0.22047256
1143912,0.77097684
1143913,0.25792128
1143914,0.53494537
1143915,0.38685432
1143916,0.67317986
1143917,0.0925262
1143918,0.84428805
1143919,0.8354564
1143920,0.25285527
1143921,0.34309787
1143922,0.20081681
1143923,0.370398
1143924,0.34095713
1143925,0.19281079
1143926,0.10719309
1143927,0.6765025
1143928,0.37810796
1143929,0.2805504
1143930,0.4610624
1143931,0.07026034
1143932,0.64932084
1143933,0.5680163
1143934,0.6575355
1143935,0.2283723
1143936,0.5581887
1143937,0.07753559
1143938,0.46856922
1143939,0.6763865
1143940,0.1209105
1143941,0.45852077
1143942,0.30821544
1143943,0.6781014
1143944,0.6059779
1143945,0.2323502
1143946,0.43829963
1143947,0.32498938
1143948,0.51956654
1143949,0.63326377
1143950,0.65601313
1143951,0.2186699
1143952,0.11702254
1143953,0.33037522
1143954,0.07695743
1143955,0.69459516
1143956,0.14184777
1143957,0.5365058
1143958,0.2126277
1143959,0.1428934
1143960,0.46433607
1143961,0.14771885
1143962,0.1210046
1143963,0.31496197
1143964,0.24409756
1143965,0.6849094
1143966,0.6878378
1143967,0.23040676
1143968,0.41890636
1143969,0.24004449
1143970,0.2967957
1143971,0.7399161
1143972,0.89593124
1143973,0.2825059
1143974,0.40473747
1143975,0.87339765
1143976,0.11784775
1143977,0.48204374
1143978,0.11588917
1143979,0.06639419
1143980,0.29631582
1143981,0.26554587
1143982,0.11769481
1143983,0.26941323
1143984,0.6262647
1143985,0.79035664
1143986,0.052116778
1143987,0.6341571
1143988,0.3155006
1143989,0.24624327
1143990,0.4013563
1143991,0.24925876
1143992,0.69115525
1143993,0.55857
1143994,0.48132953
1143995,0.17089416
1143996,0.21037646
1143997,0.17734818
1143998,0.27510056
1143999,0.22709432
1144000,0.59077865
1144001,0.17972249
1144002,0.063058145
1144003,0.3577359
1144004,0.16644368
1144005,0.10083557
1144006,0.5786895
1144007,0.1758573
1144008,0.8230016
1144009,0.094420135
1144010,0.8475958
1144011,0.1068955
1144012,0.3537948
1144013,0.110062614
1144014,0.38020688
1144015,0.28720427
1144016,0.13520056
1144017,0.47701705
1144018,0.23240903
1144019,0.39626932
1144020,0.13342948
1144021,0.6838767
1144022,0.29808322
1144023,0.4963472
1144024,0.2491328
1144025,0.19936843
1144026,0.35203972
1144027,0.6732879
1144028,0.11972175
1144029,0.5269207
1144030,0.21205707
1144031,0.23955195
1144032,0.5863053
1144033,0.44198313
1144034,0.33736497
1144035,0.19884264
1144036,0.13638264
1144037,0.79990256
1144038,0.81245285
1144039,0.090472326
1144040,0.19090164
1144041,0.15919553
1144042,0.53164285
1144043,0.20939407
1144044,0.15661056
1144045,0.22609906
1144046,0.1449449
1144047,0.27891865
1144048,0.28823447
1144049,0.18966675
1144050,0.7427053
1144051,0.5443641
1144052,0.6883446
1144053,0.17459954
1144054,0.08966051
1144055,0.6842153
1144056,0.4958812
1144057,0.39116555
1144058,0.5454351
1144059,0.45237458
1144060,0.14631858
1144061,0.3817719
1144062,0.79022616
1144063,0.12513393
1144064,0.21073343
1144065,0.43971485
1144066,0.522661
1144067,0.5229424
1144068,0.0802807
1144069,0.115522474
1144070,0.099098116
1144071,0.11313027
1144072,0.22036512
1144073,0.2004334
1144074,0.24690968
1144075,0.8123285
1144076,0.60218203
1144077,0.047339197
1144078,0.6598777
1144079,0.35982922
1144080,0.30010623
1144081,0.15070531
1144082,0.077883996
1144083,0.41098547
1144084,0.3378569
1144085,0.05769842
1144086,0.09310587
1144087,0.490787
1144088,0.12649173
1144089,0.3760482
1144090,0.8739873
1144091,0.36321905
1144092,0.12133072
1144093,0.6703543
1144094,0.759186
1144095,0.6715853
1144096,0.6908822
1144097,0.31847933
1144098,0.37100366
1144099,0.74992067
1144100,0.28190005
1144101,0.1696166
1144102,0.8406979
1144103,0.17473905
1144104,0.08299718
1144105,0.41278943
1144106,0.13336854
1144107,0.22908555
1144108,0.15869871
1144109,0.17442258
1144110,0.67485416
1144111,0.5198952
1144112,0.62191814
1144113,0.54230326
1144114,0.73479724
1144115,0.44405255
1144116,0.7976778
1144117,0.72281414
1144118,0.34398746
1144119,0.42560062
1144120,0.5013452
1144121,0.22773711
1144122,0.2694787
1144123,0.15541928
1144124,0.22400382
1144125,0.6382527
1144126,0.2454277
1144127,0.084734745
1144128,0.88322175
1144129,0.45249796
1144130,0.48707685
1144131,0.89826417
1144132,0.15588471
1144133,0.6159163
1144134,0.5685821
1144135,0.1894733
1144136,0.40483287
1144137,0.08752093
1144138,0.12934914
1144139,0.45389855
1144140,0.62706
1144141,0.1079249
1144142,0.09201547
1144143,0.6834162
1144144,0.32882977
1144145,0.41500035
1144146,0.49854612
1144147,0.07238154
1144148,0.81091374
1144149,0.26482216
1144150,0.747362
1144151,0.47561866
1144152,0.5427357
1144153,0.92863315
1144154,0.25606054
1144155,0.16618857
1144156,0.06668217
1144157,0.6085943
1144158,0.40194464
1144159,0.45706394
1144160,0.44317126
1144161,0.82123834
1144162,0.066586345
1144163,0.31733233
1144164,0.22027051
1144165,0.347315
1144166,0.36356694
1144167,0.12882371
1144168,0.11016272
1144169,0.115298524
1144170,0.3344027
1144171,0.29191294
1144172,0.31851274
1144173,0.08570203
1144174,0.47751004
1144175,0.70513463
1144176,0.24944492
1144177,0.46858087
1144178,0.541192
1144179,0.4619357
1144180,0.4094431
1144181,0.41801143
1144182,0.10035067
1144183,0.15065072
1144184,0.48118225
1144185,0.2557601
1144186,0.09805406
1144187,0.12462082
1144188,0.11183277
1144189,0.67900527
1144190,0.6245552
1144191,0.2723374
1144192,0.48016915
1144193,0.24050339
1144194,0.3416799
1144195,0.5798879
1144196,0.13395478
1144197,0.80581325
1144198,0.31081608
1144199,0.4212937
1144200,0.60975665
1144201,0.15206444
1144202,0.84693974
1144203,0.08760412
1144204,0.36238053
1144205,0.4644429
1144206,0.5975251
1144207,0.16489084
1144208,0.5898797
1144209,0.3260969
1144210,0.6105428
1144211,0.29711366
1144212,0.55028695
1144213,0.12761377
1144214,0.69594365
1144215,0.3762207
1144216,0.23342897
1144217,0.23359966
1144218,0.27099198
1144219,0.124429815
1144220,0.34252238
1144221,0.39552793
1144222,0.66426086
1144223,0.39114156
1144224,0.18098827
1144225,0.69191635
1144226,0.17667465
1144227,0.22407764
1144228,0.2819012
1144229,0.14305164
1144230,0.29445568
1144231,0.1765426
1144232,0.21994232
1144233,0.5508686
1144234,0.5057245
1144235,0.13964105
1144236,0.6295886
1144237,0.81158596
1144238,0.6321222
1144239,0.4380615
1144240,0.22056621
1144241,0.49035013
1144242,0.55358285
1144243,0.16145378
1144244,0.8478891
1144245,0.36508852
1144246,0.35891992
1144247,0.11402637
1144248,0.28795832
1144249,0.38840574
1144250,0.9178388
1144251,0.44659632
1144252,0.14376749
1144253,0.6004333
1144254,0.1544536
1144255,0.13275452
1144256,0.091963135
1144257,0.68774694
1144258,0.24975389
1144259,0.0674121
1144260,0.053133365
1144261,0.57175046
1144262,0.2917109
1144263,0.43922397
1144264,0.16897061
1144265,0.10488271
1144266,0.120941654
1144267,0.04752338
1144268,0.258976
1144269,0.042847198
1144270,0.30870584
1144271,0.81261486
1144272,0.08831827
1144273,0.15649681
1144274,0.28498623
1144275,0.58000886
1144276,0.5570074
1144277,0.25240064
1144278,0.16457179
1144279,0.42783347
1144280,0.6306034
1144281,0.15908128
1144282,0.57502925
1144283,0.26826712
1144284,0.37880135
1144285,0.36697373
1144286,0.18270789
1144287,0.15137134
1144288,0.14098871
1144289,0.40684506
1144290,0.17357516
1144291,0.68232244
1144292,0.2981156
1144293,0.23468146
1144294,0.11052592
1144295,0.14670931
1144296,0.48692456
1144297,0.4254698
1144298,0.2202494
1144299,0.29746315
1144300,0.1970183
1144301,0.33402672
1144302,0.27867088
1144303,0.26950005
1144304,0.73966485
1144305,0.10756473
1144306,0.5028962
1144307,0.40209156
1144308,0.3396613
1144309,0.12545009
1144310,0.4184311
1144311,0.09299286
1144312,0.20435923
1144313,0.36124128
1144314,0.36890626
1144315,0.65015566
1144316,0.6172164
1144317,0.393875
1144318,0.8262962
1144319,0.28371322
1144320,0.16527773
1144321,0.30760676
1144322,0.19095597
1144323,0.66472
1144324,0.16420652
1144325,0.59150666
1144326,0.41202587
1144327,0.73022175
1144328,0.24684207
1144329,0.09404753
1144330,0.32169497
1144331,0.46787763
1144332,0.19759692
1144333,0.78657115
1144334,0.36837348
1144335,0.42514795
1144336,0.12714264
1144337,0.45107007
1144338,0.17747109
1144339,0.27585417
1144340,0.07784835
1144341,0.66548324
1144342,0.45687112
1144343,0.17276557
1144344,0.8201852
1144345,0.12855557
1144346,0.93186295
1144347,0.42118445
1144348,0.20972191
1144349,0.3157723
1144350,0.3226681
1144351,0.1538445
1144352,0.19949615
1144353,0.3956847
1144354,0.53903955
1144355,0.62984174
1144356,0.4901503
1144357,0.38141176
1144358,0.0803836
1144359,0.8950219
1144360,0.59931993
1144361,0.2542841
1144362,0.10428569
1144363,0.5668208
1144364,0.23429921
1144365,0.43547893
1144366,0.17686307
1144367,0.040638924
1144368,0.5368968
1144369,0.2607295
1144370,0.827775
1144371,0.47621152
1144372,0.21584103
1144373,0.8528045
1144374,0.24635458
1144375,0.22613285
1144376,0.43706897
1144377,0.3873844
1144378,0.15323195
1144379,0.088769555
1144380,0.52447754
1144381,0.12552872
1144382,0.67795545
1144383,0.20079389
1144384,0.19981876
1144385,0.39786568
1144386,0.18830912
1144387,0.14096242
1144388,0.17423485
1144389,0.22251889
1144390,0.32864863
1144391,0.80720246
1144392,0.84437627
1144393,0.25661236
1144394,0.22328185
1144395,0.38742965
1144396,0.6644809
1144397,0.24499108
1144398,0.48400232
1144399,0.47757718
1144400,0.25039986
1144401,0.19435586
1144402,0.21862353
1144403,0.8521154
1144404,0.7177088
1144405,0.22915402
1144406,0.21157144
1144407,0.3951885
1144408,0.24479735
1144409,0.7962001
1144410,0.73086894
1144411,0.5996559
1144412,0.21994394
1144413,0.059706863
1144414,0.08788087
1144415,0.13554198
1144416,0.19632429
1144417,0.7996769
1144418,0.69516987
1144419,0.6599747
1144420,0.14224695
1144421,0.28257516
1144422,0.5251897
1144423,0.13476439
1144424,0.19487725
1144425,0.06277386
1144426,0.45872432
1144427,0.7405783
1144428,0.35919148
1144429,0.6027546
1144430,0.52838504
1144431,0.37201318
1144432,0.52718914
1144433,0.80822563
1144434,0.41176018
1144435,0.18841554
1144436,0.3718379
1144437,0.85121924
1144438,0.064144194
1144439,0.26291835
1144440,0.3487487
1144441,0.038593873
1144442,0.14144203
1144443,0.15516011
1144444,0.36798808
1144445,0.5658551
1144446,0.1507298
1144447,0.16433057
1144448,0.1308616
1144449,0.6228751
1144450,0.36963737
1144451,0.17034155
1144452,0.07510946
1144453,0.19569151
1144454,0.70074445
1144455,0.24516653
1144456,0.40891933
1144457,0.4422157
1144458,0.17944674
1144459,0.32488868
1144460,0.20152146
1144461,0.87484246
1144462,0.31708887
1144463,0.15436392
1144464,0.38086122
1144465,0.47205266
1144466,0.30147314
1144467,0.83882236
1144468,0.2018557
1144469,0.4465171
1144470,0.4062258
1144471,0.7457295
1144472,0.30377954
1144473,0.12747294
1144474,0.27141002
1144475,0.76910406
1144476,0.118490905
1144477,0.3177441
1144478,0.24538541
1144479,0.757841
1144480,0.07190652
1144481,0.04568959
1144482,0.78564996
1144483,0.19016501
1144484,0.2293886
1144485,0.13822097
1144486,0.18051867
1144487,0.8050731
1144488,0.45661393
1144489,0.6346421
1144490,0.6898734
1144491,0.6195272
1144492,0.52773005
1144493,0.23254754
1144494,0.32987502
1144495,0.5340794
1144496,0.2706244
1144497,0.30145875
1144498,0.11118882
1144499,0.17274551
1144500,0.12324313
1144501,0.1632588
1144502,0.1937492
1144503,0.09720627
1144504,0.46007782
1144505,0.72854567
1144506,0.27275157
1144507,0.18973379
1144508,0.47719234
1144509,0.07854533
1144510,0.87362075
1144511,0.3791874
1144512,0.6552017
1144513,0.2866988
1144514,0.2139278
1144515,0.23849186
1144516,0.5404064
1144517,0.14055295
1144518,0.3986897
1144519,0.3134552
1144520,0.14778142
1144521,0.65890324
1144522,0.64201736
1144523,0.6077014
1144524,0.21721926
1144525,0.87179387
1144526,0.7075351
1144527,0.17601214
1144528,0.20139395
1144529,0.46102795
1144530,0.17746769
1144531,0.32707527
1144532,0.7228144
1144533,0.042807274
1144534,0.6396601
1144535,0.24901913
1144536,0.37707657
1144537,0.17291884
1144538,0.5401265
1144539,0.1354472
1144540,0.06676561
1144541,0.80977535
1144542,0.28518513
1144543,0.1799362
1144544,0.1349016
1144545,0.23547049
1144546,0.401506
1144547,0.79753405
1144548,0.31783095
1144549,0.20835556
1144550,0.2909476
1144551,0.83712643
1144552,0.45679167
1144553,0.4309945
1144554,0.5319721
1144555,0.40422958
1144556,0.15512727
1144557,0.15864621
1144558,0.44558576
1144559,0.34853545
1144560,0.7618301
1144561,0.16521862
1144562,0.10663712
1144563,0.23237868
1144564,0.46824196
1144565,0.6753914
1144566,0.1554264
1144567,0.17165948
1144568,0.24711147
1144569,0.31802538
1144570,0.08979047
1144571,0.9004055
1144572,0.1885285
1144573,0.1891154
1144574,0.18574278
1144575,0.19799441
1144576,0.13920183
1144577,0.28211737
1144578,0.3339629
1144579,0.6526826
1144580,0.7562317
1144581,0.26523226
1144582,0.25473446
1144583,0.29824203
1144584,0.18810949
1144585,0.849344
1144586,0.25354522
1144587,0.17604013
1144588,0.9431881
1144589,0.43656301
1144590,0.10038487
1144591,0.40970686
1144592,0.32999387
1144593,0.44263497
1144594,0.49064708
1144595,0.7385437
1144596,0.23822014
1144597,0.29747164
1144598,0.13149884
1144599,0.16608344
1144600,0.6893181
1144601,0.3145851
1144602,0.53498733
1144603,0.45154092
1144604,0.067815065
1144605,0.15529186
1144606,0.6243725
1144607,0.6646426
1144608,0.61674595
1144609,0.15261024
1144610,0.36657506
1144611,0.07976969
1144612,0.63005036
1144613,0.27254826
1144614,0.0894693
1144615,0.856077
1144616,0.13304429
1144617,0.3880654
1144618,0.2520965
1144619,0.35203996
1144620,0.31239
1144621,0.3732265
1144622,0.34707808
1144623,0.4971107
1144624,0.8865814
1144625,0.097110756
1144626,0.26662657
1144627,0.1956408
1144628,0.18683507
1144629,0.23147379
1144630,0.1707933
1144631,0.08773713
1144632,0.43731776
1144633,0.43443403
1144634,0.19722898
1144635,0.18383513
1144636,0.50054467
1144637,0.31596473
1144638,0.7920506
1144639,0.88043857
1144640,0.14321174
1144641,0.3906983
1144642,0.1804269
1144643,0.4213963
1144644,0.16690499
1144645,0.15996878
1144646,0.7648127
1144647,0.16322196
1144648,0.78886014
1144649,0.36721623
1144650,0.18618056
1144651,0.13620852
1144652,0.7833639
1144653,0.3295137
1144654,0.51885265
1144655,0.12820071
1144656,0.10792279
1144657,0.13475394
1144658,0.56622887
1144659,0.3969912
1144660,0.18692292
1144661,0.08584432
1144662,0.22932807
1144663,0.2654045
1144664,0.20548706
1144665,0.47325683
